instance,size,backend,runtime,number_sat_probes,number_sat_solves,number_unsat_solves,time_compute_shadow_witnesses,time_compute_witnesses,time_compute_vispolys,time_unsat_solves,time_sat_solves,time_compute_distances_from_graph,time_build_distance_graph,total_model_build_time
srpg_iso_mc0000717,720,SAT[Glucose4],2.214207887649536,17,4,13,0.1298961639404297,0.9572446346282959,0.8273484706878662,0.003442525863647461,0.0011773109436035156,0.11247086524963379,0.1641063690185547,0.6822910308837891
srpg_iso_mc0000579,584,SAT[Glucose4],1.4511916637420654,18,4,14,0.10654902458190918,0.6502659320831299,0.5437169075012207,0.0026967525482177734,0.0012042522430419922,0.04959845542907715,0.10957765579223633,0.46900510787963867
srpg_iso_mc0000310,312,SAT[Glucose4],0.3977484703063965,15,3,12,0.04308629035949707,0.19652271270751953,0.15343642234802246,0.001692056655883789,0.0005004405975341797,0.03356623649597168,0.0317685604095459,0.11415719985961914
srpg_iso_mc0001474,1476,SAT[Glucose4],10.273804903030396,18,4,14,0.5819230079650879,4.222210168838501,3.640287160873413,0.009611129760742188,0.0028731822967529297,0.4918990135192871,0.7197155952453613,3.2048144340515137
srpg_iso_mc0001653,1656,SAT[Glucose4],11.9183030128479,16,4,12,0.3660285472869873,4.904863119125366,4.538834571838379,0.00940704345703125,0.0018389225006103516,0.5933547019958496,0.8721740245819092,3.850437641143799
srpg_iso_mc0001458,1464,SAT[Glucose4],9.634381532669067,16,3,13,0.3300502300262451,3.869908332824707,3.539858102798462,0.007983207702636719,0.0013022422790527344,0.45525503158569336,0.6738228797912598,3.0186033248901367
srpg_iso_mc0001073,1076,SAT[Glucose4],5.221378803253174,15,5,10,0.48831796646118164,2.394603967666626,1.9062860012054443,0.004946231842041016,0.0014922618865966797,0.23259186744689941,0.40062570571899414,1.6234357357025146
srpg_iso_mc0000521,524,SAT[Glucose4],1.0593321323394775,13,3,10,0.08298397064208984,0.5212879180908203,0.43830394744873047,0.0018286705017089844,0.0005514621734619141,0.0616455078125,0.08782219886779785,0.29520583152770996
srpg_iso_mc0000812,822,SAT[Glucose4],2.8281705379486084,16,5,11,0.15549945831298828,1.2717440128326416,1.1162445545196533,0.0034275054931640625,0.0014069080352783203,0.12823843955993652,0.21593356132507324,0.8507099151611328
srpg_iso_mc0001149,1152,SAT[Glucose4],5.930614948272705,16,3,13,0.2211589813232422,2.4152021408081055,2.1940431594848633,0.005549192428588867,0.0012788772583007812,0.2572011947631836,0.41797399520874023,1.9433174133300781
srpg_iso_mc0000194,196,SAT[Glucose4],0.17617321014404297,14,3,11,0.03970074653625488,0.1020357608795166,0.06233501434326172,0.0012769699096679688,0.00030350685119628906,0.005087375640869141,0.013509511947631836,0.04665684700012207
srpg_iso_mc0001520,1522,SAT[Glucose4],10.776479244232178,17,6,11,0.7822346687316895,4.676014184951782,3.8937795162200928,0.008396148681640625,0.0031757354736328125,0.5267555713653564,0.7852258682250977,3.486987590789795
srpg_iso_mc0001178,1180,SAT[Glucose4],6.325716733932495,16,6,10,0.5196957588195801,2.815887451171875,2.296191692352295,0.005776405334472656,0.0022106170654296875,0.3064577579498291,0.48727965354919434,2.001985549926758
srpg_iso_mc0000230,232,SAT[Glucose4],0.20640087127685547,13,5,8,0.0306851863861084,0.11651301383972168,0.08582782745361328,0.0010833740234375,0.0006077289581298828,0.007256984710693359,0.017592906951904297,0.056043386459350586
srpg_iso_mc0000946,948,SAT[Glucose4],4.093171834945679,17,5,12,0.2605428695678711,1.7181856632232666,1.4576427936553955,0.004441022872924805,0.0020868778228759766,0.17938017845153809,0.30039167404174805,1.3427658081054688
srpg_iso_aligned_mc0000609,612,SAT[Glucose4],1.412452220916748,9,3,6,0.12647557258605957,0.7403173446655273,0.6138417720794678,0.0018780231475830078,0.0005500316619873047,0.07672977447509766,0.13546037673950195,0.36760640144348145
